,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
433,434,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S,0
716,717,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C,1
545,546,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,,S,0
73,74,3,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542,,C,0
478,479,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S,0
529,530,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S,0
767,768,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q,0
791,792,2,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,,S,0
359,360,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q,1
131,132,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,SOTON/O.Q. 3101307,7.05,,S,0
727,728,3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q,1
774,775,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S,1
473,474,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C,1
551,552,2,"Sharp, Mr. Percival James R",male,27.0,0,0,244358,26.0,,S,0
554,555,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S,1
686,687,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,,S,0
409,410,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S,0
843,844,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C,0
190,191,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S,1
210,211,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S,0
93,94,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S,0
627,628,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S,1
50,51,3,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S,0
407,408,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S,1
68,69,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S,1
377,378,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C,0
788,789,3,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,,S,1
385,386,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S,0
168,169,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S,0
200,201,3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,,S,0
133,134,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S,1
79,80,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475,,S,1
8,9,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S,1
884,885,3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S,0
390,391,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S,1
543,544,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S,1
760,761,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S,0
212,213,3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,,S,0
146,147,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S,1
424,425,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S,0
120,121,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S,0
165,166,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S,1
588,589,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S,0
313,314,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S,0
792,793,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S,0
835,836,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C,1
800,801,2,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,,S,0
618,619,2,"Becker, Miss. Marion Louise",female,4.0,2,1,230136,39.0,F4,S,1
3,4,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803,53.1,C123,S,1
395,396,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S,0
387,388,2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S,1
94,95,3,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S,0
765,766,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S,1
778,779,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q,0
404,405,3,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S,0
304,305,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S,0
505,506,1,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,PC 17758,108.9,C65,C,0
455,456,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C,1
240,241,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C,0
